user_id,total_events,page_view_count,search_count,product_click_count,add_to_cart_count,remove_from_cart_count,purchase_count,apply_coupon_count,write_review_count,unique_products,unique_categories,avg_product_price,max_product_price,avg_page_duration_sec,total_page_duration_sec,avg_quantity,max_cart_total,avg_cart_total,has_discount,max_discount_pct,is_member,add_to_cart_ratio,search_to_cart_ratio,did_purchase,primary_device,primary_browser,primary_referral,primary_os
user_1553,50,25,4,8,7,1,1,3,1,50,8,279.65,1299.99,125.36,6268,1.52,2499.99,476.29,1,25,0,0.14,1.75,1,desktop,Chrome,direct,iOS
user_0821,50,24,4,8,6,1,5,0,2,50,8,330.25,1199.99,111.52,5576,1.62,2499.99,510.09,1,25,0,0.12,1.5,1,mobile,Chrome,direct,iOS
user_0121,53,16,11,5,11,0,8,0,2,53,8,324.67,1099.99,126.49,6704,1.55,2499.99,563.39,1,25,0,0.2075,1.0,1,mobile,Chrome,google_search,Android
user_1117,42,17,8,6,5,1,2,1,2,42,8,232.94,1199.99,145.6,6115,1.52,2499.99,652.97,1,20,0,0.119,0.625,1,mobile,Chrome,direct,iOS
user_1321,55,19,11,7,8,3,3,1,3,55,8,333.63,1199.99,199.18,10955,1.75,2499.99,656.72,1,25,0,0.1455,0.7273,1,mobile,Chrome,google_search,Android
user_0706,59,23,7,8,12,4,2,2,1,58,8,206.66,1099.99,149.36,8812,1.64,2499.99,645.75,1,25,0,0.2034,1.7143,1,mobile,Safari,google_search,iOS
user_0242,63,27,11,7,8,3,4,3,0,61,8,344.44,1299.99,199.41,12563,1.81,2499.99,585.39,1,25,0,0.127,0.7273,1,mobile,Chrome,direct,iOS
user_1166,52,19,11,9,5,5,2,1,0,52,8,221.81,1299.99,146.52,7619,1.35,2499.99,754.99,1,25,0,0.0962,0.4545,1,mobile,Chrome,direct,Android
user_1652,34,16,3,5,8,0,1,1,0,34,8,303.23,1299.99,202.74,6893,1.44,2499.99,675.73,1,25,0,0.2353,2.6667,1,mobile,Chrome,direct,iOS
user_0365,47,22,5,5,9,2,4,0,0,47,8,305.58,1299.99,163.45,7682,1.57,2499.99,587.97,1,25,0,0.1915,1.8,1,mobile,Chrome,google_search,iOS
user_1129,47,16,5,10,7,4,2,2,1,46,7,283.35,1199.99,178.74,8401,1.81,2499.99,799.14,1,25,0,0.1489,1.4,1,mobile,Chrome,google_search,Android
user_1920,61,21,8,10,9,2,4,5,2,61,7,300.55,1299.99,205.43,12531,1.75,2499.99,652.12,1,25,0,0.1475,1.125,1,desktop,Chrome,direct,iOS
user_1681,62,27,10,8,12,2,1,2,0,62,8,303.12,1299.99,192.23,11918,1.63,2499.99,701.76,1,25,0,0.1935,1.2,1,mobile,Chrome,google_search,iOS
user_0614,65,23,13,7,12,3,3,3,1,65,8,314.45,1299.99,159.86,10391,1.63,2499.99,622.07,1,25,0,0.1846,0.9231,1,mobile,Chrome,direct,iOS
